graph,seed,n_bees,max_steps,n_chance,max_iter,flip,fitness,conflicts,colors,runtime,solution
test2.txt,42,10,5,5,20,7,71,0,71,22.3301,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,20,5,3,20,5,71,0,71,37.4371,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,10,10,5,20,7,71,0,71,47.6546,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,20,10,3,20,3,71,0,71,76.9046,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,20,15,3,20,7,71,0,71,122.1834,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,50,5,5,20,5,70,0,70,99.0986,"[25  6 46  9 42 13 11 37 12 53 38 38  6 70 19 34 31 15 59 41 42  2 20 17
 49 15 35 13 25 66 11  7  3 50  7 12 60  1 35  1 21 27 33 33  4 58 13 19
  1 54 16 46  8 47 46 19 36 26 29  3 54  9  3 51 10 44 57 48 52 36 54 65
  3 56 42 24 42 48 26 15 37 25 40  4 42 45 54 64 28  6 34 36 43 55 11 26
 51 65 26 37 18 41 58 35 10 44 45 50 23 39 30  8 19 23 63 47 39 25 39  9
  8 11 37 35 32 27 28 53 17 31 49 40 69 56 18 12 14 18 48 10 58 21 28 14
 18 33 22 29 44 26 64 68 48 65 49 13 52 45 22 53 47 31  5 64 52 25  7 28
 18 61 53 49 38 41  9 61 35 17  3 26  8 43  8 55  6 33  5 44 30 39 41 49
 50 12 20 59 31  7 56 30 33 28 17  7 15 13 63 68  1 44 16 38 32 23 67 60
  3 40  1 56 36 34 25 36 27  1  8 39 11 32  1 55  6 49 51  8 18 55 17 11
 39 51 46  2 56 10 38  2 12 60 57  2 28 37 52 43 55 54  7 25 10 43  9 15
 19  2 14 27 24 31 11 57  4 40  9  9 27 29 29 23 28 45  1 16 28 52 60  6
 22 20  2 59 66 15 24 53 32 58 67 57 22 46 35 22 47 54 34 68  4 34  3 27
 34 13 56 13 34 17 15 12 55 36 15 58 42 34 61 29 38 24 44 34 29 11 24 69
 54  5 10 21 14 19 31 35 21 29 16 23 14 26 31 56 37 20 24 23 40 22 52 35
 18  6 66 30 45 60 51 55 18 69  3 66 51 13 19 24  2 47 40 63 16 59 32  5
 21 46 30 37 16 17 41  4 18  2  2 33 23  4 32 25 32 64 21 63  9 14 13 50
 18 17 70 26 59 62 68  5 47 51 39 59 20 14  5 22 27 16 27  7 44 46 65  4
 62 50  8  5 49 19 68 61  7 43  2 20 53 30 21 20 28 11 62 41 25 30 31 10
 38 16  5 36 64 24  6 45 63 48 14 62 48 43 57 54  4 40 31 61  4  1 11 10
 41  1 13 29 41 62 23 23 25 16  3 43 10 37 12  6 11  6 43 52]"
test2.txt,42,20,15,3,20,3,71,0,71,127.6964,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,20,15,5,20,5,71,0,71,132.7977,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,10,15,3,20,5,71,0,71,135.5234,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,10,15,1,20,7,71,0,71,129.5078,"[27 42  4 32 12  2  3 45 42 68 18 27 54 57 37 65 25 52 52 28  1 11 28 60
 63 29 17 19 67 33 12 30 24 34  1  7  1 12 23 41 54  3 13  9 54 26 37 67
  4 18 31 43  7 67 39 23 26 57 33 23 35 64 68 55 38 27 46 62 20 32 35  9
 62 30 23 61  3 37 39 27 66  6 40 63 45 23 52 26 38 35 65 43 25 10 26 58
 54 40  8 39  3 55 46  3 14  1  4 58  4 70 42 53 70 62 22 39 48 15 11  9
 32  6 36 16 12 31 50 25 10 12 28  2 13  5 12  8 47  2 15 14 26 16 23 51
 30 30 29 18  9 39 24  6 20 21 53 16 28  8  9 26 10 32 60 40 10  2 45 17
 21 29 37 19 18  7 63 31 39 49  1 48 50 45 53 28 35 66 48 29 50 23  6 21
 16 47 24 36 33  9 31 45 53  8 41 56 37 21 44 20 61 21 61 71 19 26 16 15
 47 15 37 37 60 28 44 11 52  7 25 49 59 13 22 69 12 16 56 51 23 53 16 57
 48  6 46 19 43 30 24 59 46  9 30 45 34 65 62 56 37  3 63 41 25 44 14 13
  1 10  7 47 31 18 64 22 41 69 51 12 24 15 10 18 34 29 42 34 11 61 14  1
 36 22 52 21 19 42 13 61 28 20 27 13 33 25 23  5 20 20 11 52 44 55 15 50
 41 16 33 53 11 19 52  6 24 56 50 48 49 42  2 38  6 42 55 57 57 36  5 22
 41 40 13 44 47 24 10  9 38  8 23 55 34 58  6 33 34 36 51 38 22 25 30 21
 25 13 30 27 43  7  8 53  9  5  4 26 46 16 67 29 11 38 64 59 38 36 15  4
 25 51 35 14 43 22 46  5 20 31 60 15  2 17 54 13 15  4 35 58 51 32 19 33
 59  5 56 41 12 34 66 36 24 57 14  5 64 40 14 50  7  5  3  4 22 55 44  6
 65 24  7 18 10 60 35 43 11  5  2 17 49  7 28 40 47 17 29  7 36 39 24 20
 63 27 17 32  8 29 62 40 65 14 54 56  1 54 68  2 39 58 45 17 53 51 32 14
 59 27 19 21 14 64  4 17 44 31 49 41 17  3 10 60  6 55 49 48]"
test2.txt,42,10,15,5,20,5,71,0,71,128.4085,"[50  7 16 66 15 19 17  7 23 49 40 18 67 69 32 64 39 26 13  3 30 10 65 63
 39 20 20 39  3 46 44 22 53 58 29 61 29 16 21 25 56  2 24 50  7  2 37 59
 42 65  9  4 44  3 46  4 53 65 53  6  7 30 41 59 48 46 19 34  4 23 51 63
  2 57  4 32  5 17 36 57 51 45 25 57 38 20 40 51  9  2 40 49  5  6 17  3
 13 35 50 29 12 67 39 17 11 33 10 60 48 40 58 66 40 32 71 34 41 59 30 65
 12 37 49 40 31  9  5 14 53 10 29 14 24 28 52 64 52 49 32  3 71 12 22 27
 26 25 42 35 60  8 57  7 48 20  6 19  1 45 22 42 14 56  9  6  1 35 59 38
 41 13 11 20 65 43 61 13 60  6 34 28 14 42  6 62 17 39 61 19 15 29 26 48
 34 65 66 54 30 23  9  5 43 12 54 22 54 38 19  5 23  3  6  8 31 15 68  5
 30 12 37 36 35 24 36  7 43 16 18  6  4 68  6 45 53 25 37 17 52 22 27 52
 40  8 16 46 23  8 19 37 47  9 50  7 53 27 24  3 51 33 69 34 51 11  7 21
 29 38 11 11 44 25 32 17 12 58 61 43 15 29  5 56 27 47 51 43 33 48  7 60
 32  7 51 24 18  2 28 44 13 12 18 56 30 62 64 11 14 40 29 28 70 57 46 60
 45 18 18  1 62 14  1 41  3 53 26  8 25 62 13 71 52 55 46 58 56  5 11 54
 15 28 61 20 16 29 45 59 37 16 67 48 24 54 43 21 27 22 44 39 39 55  1 41
 64 36 21 15 38 45 63 42  2 10 15 31 46 62  8 47 40 68 17 43  4 33 44  1
 35 33 41 31 28  1 47 23 23  9  1 24 18 12 18 47 37 22 33  4 48 27 20  9
 12 58  9 55 54 61 67  2 36 31 26 10  5 34 34 49 63  4  9 55 19 42 30 41
 27 58 11 37 44 36 58 13 42 55 15  5 49 64 39 47  8 17 38 43 35 15 59 52
 60 31 52  3 22 45  8 25 66 24 26 19 10 21 50 28 25 47 56 32 35 41 30  4
 64 31 57 67 10 16 68 49 20 21 56 42 53  2 16 36 70 21  8 33]"
test2.txt,42,20,15,1,20,3,71,0,71,184.3536,"[43  6 42 64 56 16 31 26 12 39 33  7 46 43 54 41 57 56 49 11 47 19 57 34
  6 40 35 52 58 14 26 58 59 53  9 23 40 39 19 48 42 13  3 24 12 69 60 65
 19 56  1 34  8 11 16 13 10  8  1 40 29 59 20 65 27 49  4  3 56 12 54 37
  1 18 34 33 41  5 11 51  7 15  1 52 25 20 35 45  8 15 33 54  6 18 12 10
 38  5  8 63  5 25  9 24 55 24 43 24 19 25 38 26 32  9  1  3 25  7  4 56
 30 39 55 31 22 23 45  3 45 14 27 10 68 25  5 20  2 35 28 11 12 51  6 37
 36 56 22 33 40  5 45 41 27 33 18 28 17 43 61 17 48  1 29  6  3 16 65 67
 14 58  2 41 58 46 47 48 31 31 19  5 29 45 44 22  4 52 41  5 18 39 32  1
 50 20 19 52 30 14 37 46 17 36 29 30 29 30 42 12  1 47 67  3 34 36 10 54
 14 55 63 43 12 29 69 26 46  6  7 28 52 13 10 32 15 29 31 13 14 25 64 50
 51 10 23 18 23 27  7 55 21 22 11 36 45 28 57 37 21 24  2 33 57  2 61  3
 19  9 22 33 14 48 26 30 36  2  8 28  4 53 22 23 19 59 23 49 53 47 40  6
 46 55 12 14 65 17 63 18 42 13  9 17 50 34 13 22 57 51 23  7 16 16  7 21
  3 41 43 37 34 65  4 15 11 61 38 47 15 67 66 15 71 32 44 23 33 11 50 51
 46 25 50 60 54 35 38 18 35 17 28  2 22 44 63 61 28 52 29 61  5 60 18 21
 60 66 43 67  1 48 58 26  2 54 46 57 64 37 51 55 42 36 24 39 42  9  1 49
 16 34 38 26  6 39 24 27 32 66 21 24  9 12 55 44 38 64 34 17  2 21 46 10
 26 60 49 53  4 30 23  9 32 17  4 50 14 27 24 14 15 37 21 68  8 53 16 16
 62 49 13 54 62 20 53 48 50 37 36 40 47 44 27  4 10  8 15 11 62 42  7 32
 45 49 36  8 68 27 62 66 10 20  1 59 41  8 21 35 31 16 28 52 70 64  5 38
 31 44 55 29 31  3 48 39  2 11 42 22 32  4 20 40  4 35  9 49]"
test2.txt,42,50,15,3,20,3,70,0,70,270.2037,"[25  6 46  9 42 13 11 37 12 53 38 38  6 70 19 34 31 15 59 41 42  2 20 17
 49 15 35 13 25 66 11  7  3 50  7 12 60  1 35  1 21 27 33 33  4 58 13 19
  1 54 16 46  8 47 46 19 36 26 29  3 54  9  3 51 10 44 57 48 52 36 54 65
  3 56 42 24 42 48 26 15 37 25 40  4 42 45 54 64 28  6 34 36 43 55 11 26
 51 65 26 37 18 41 58 35 10 44 45 50 23 39 30  8 19 23 63 47 39 25 39  9
  8 11 37 35 32 27 28 53 17 31 49 40 69 56 18 12 14 18 48 10 58 21 28 14
 18 33 22 29 44 26 64 68 48 65 49 13 52 45 22 53 47 31  5 64 52 25  7 28
 18 61 53 49 38 41  9 61 35 17  3 26  8 43  8 55  6 33  5 44 30 39 41 49
 50 12 20 59 31  7 56 30 33 28 17  7 15 13 63 68  1 44 16 38 32 23 67 60
  3 40  1 56 36 34 25 36 27  1  8 39 11 32  1 55  6 49 51  8 18 55 17 11
 39 51 46  2 56 10 38  2 12 60 57  2 28 37 52 43 55 54  7 25 10 43  9 15
 19  2 14 27 24 31 11 57  4 40  9  9 27 29 29 23 28 45  1 16 28 52 60  6
 22 20  2 59 66 15 24 53 32 58 67 57 22 46 35 22 47 54 34 68  4 34  3 27
 34 13 56 13 34 17 15 12 55 36 15 58 42 34 61 29 38 24 44 34 29 11 24 69
 54  5 10 21 14 19 31 35 21 29 16 23 14 26 31 56 37 20 24 23 40 22 52 35
 18  6 66 30 45 60 51 55 18 69  3 66 51 13 19 24  2 47 40 63 16 59 32  5
 21 46 30 37 16 17 41  4 18  2  2 33 23  4 32 25 32 64 21 63  9 14 13 50
 18 17 70 26 59 62 68  5 47 51 39 59 20 14  5 22 27 16 27  7 44 46 65  4
 62 50  8  5 49 19 68 61  7 43  2 20 53 30 21 20 28 11 62 41 25 30 31 10
 38 16  5 36 64 24  6 45 63 48 14 62 48 43 57 54  4 40 31 61  4  1 11 10
 41  1 13 29 41 62 23 23 25 16  3 43 10 37 12  6 11  6 43 52]"
